uid,iid
0,0
1,50
2,0
3,2
4,26
5,4
6,20
7,316
8,103
9,16
10,21
11,4
12,499
13,18
14,38
15,5
16,5
17,5
18,4
19,362
20,798
21,4
22,4
23,865
24,0
25,0
26,4
27,38
28,1010
29,21
30,5
31,1097
32,135
33,1131
34,106
35,5
36,1203
37,1248
38,656
39,14
40,2
41,1370
42,38
43,38
44,131
45,4
46,1441
47,5
48,112
49,278
50,4
51,4
52,14
53,21
54,38
55,16
56,798
57,52
58,14
59,0
60,0
61,12
62,122
63,0
64,14
65,56
66,112
67,137
68,4
69,1204
70,106
71,4
72,38
73,37
74,50
75,38
76,715
77,225
78,103
79,103
80,866
81,798
82,139
83,16
84,103
85,38
86,121
87,146
88,16
89,8
90,4
91,0
92,103
93,1441
94,14
95,14
96,316
97,139
98,2
99,38
100,553
101,362
102,123
103,2678
104,104
105,4
106,37
107,125
108,26
109,45
110,183
111,0
112,184
113,101
114,14
115,38
116,161
117,5
118,798
119,5
120,4
121,798
122,0
123,4
124,4
125,103
126,4
127,16
128,4
129,3119
130,4
131,4
132,798
133,14
134,0
135,798
136,104
137,4
138,38
139,16
140,4
141,12
142,20
143,38
144,14
145,38
146,39
147,1370
148,108
149,14
150,112
151,20
152,13
153,3335
154,798
155,293
156,101
157,37
158,37
159,103
160,14
161,798
162,103
163,14
164,206
165,1441
166,101
167,137
168,798
169,5
170,122
171,18
172,8
173,2
174,0
175,38
176,0
177,798
178,16
179,798
180,111
181,5
182,2
183,103
184,0
185,156
186,12
187,20
188,176
189,246
190,684
191,866
192,798
193,38
194,865
195,4
196,12
197,3120
198,867
199,798
200,4
201,18
202,5
203,167
204,14
205,133
206,103
207,140
208,0
209,249
210,16
211,4
212,146
213,798
214,4
215,16
216,798
217,4
218,5
219,1370
220,14
221,103
222,798
223,4
224,865
225,16
226,2
227,14
228,128
229,38
230,798
231,5
232,156
233,4
234,4
235,176
236,30
237,4
238,3119
239,38
240,103
241,16
242,179
243,4684
244,0
245,0
246,103
247,0
248,38
249,129
250,798
251,30
252,4
253,1131
254,1097
255,1010
256,4599
257,4
258,38
259,798
260,106
261,101
262,1
263,103
264,14
265,16
266,14
267,14
268,0
269,238
270,10
271,176
272,169
273,112
274,513
275,103
276,156
277,4
278,125
279,16
280,4
281,5
282,5177
283,4
284,798
285,6
286,112
287,4
288,7
289,38
290,3120
291,38
292,2
293,866
294,106
295,16
296,156
297,3334
298,798
299,38
300,112
301,3119
302,14
303,4
304,14
305,4
306,16
307,38
308,798
309,4
310,37
311,4
312,13
313,865
314,0
315,4
316,4
317,696
318,13
319,176
