uid,iid
0,29
1,508
2,516
3,580
4,720
5,899
6,1075
7,1166
8,696
9,442
10,1346
11,1777
12,1394
13,1694
14,2215
15,1949
16,824
17,579
18,731
19,583
20,36
21,1142
22,2355
23,2535
24,897
25,1630
26,1139
27,567
28,2613
29,1220
30,1717
31,539
32,505
33,2712
34,2719
35,2253
36,1362
37,1739
38,502
39,3113
40,501
41,851
42,3361
43,2488
44,3456
45,590
46,3516
47,2345
48,506
49,3253
50,2670
51,1019
52,1761
53,1354
54,1730
55,1058
56,507
57,4578
58,309
59,2789
60,3449
61,2
62,2182
63,378
64,1682
65,171
66,4692
67,2720
68,277
69,852
70,1077
71,4238
72,2207
73,1077
74,578
75,1595
76,714
77,897
78,171
79,897
80,941
81,197
82,161
83,474
84,1208
85,810
86,2518
87,1739
88,4962
89,783
90,3254
91,3258
92,2345
93,971
94,899
95,1339
96,2363
97,1070
98,2075
99,2246
100,1761
101,1169
102,2255
103,5649
104,1413
105,4499
106,757
107,3877
108,452
109,2200
110,644
111,60
112,5666
113,4619
114,146
115,1888
116,544
117,593
118,1077
119,1336
120,1144
121,2312
122,1
123,5841
124,1777
125,5928
126,5939
127,5942
128,611
129,144
130,5973
131,501
132,605
133,5537
134,6013
135,4297
136,1623
137,4641
138,1232
139,132
140,1601
141,87
142,723
143,877
144,155
145,147
146,6098
147,589
148,4184
149,3049
150,2583
151,880
152,254
153,488
154,666
155,686
156,898
157,1717
158,672
159,15
160,1871
161,658
162,895
163,6336
164,501
165,4500
166,143
167,6633
168,1940
169,6174
170,571
171,898
172,3372
173,1070
174,1552
175,6705
176,2927
177,4561
178,6775
179,54
180,1128
181,2500
182,1455
183,4561
184,3168
185,557
186,1763
187,840
188,241
189,4582
190,2645
191,50
192,897
193,2019
194,1778
195,4515
196,1214
197,2262
198,838
199,1068
200,1680
201,3322
202,2711
203,3840
204,857
205,2199
206,840
207,276
208,6890
209,7488
210,348
211,2200
212,3833
213,4432
214,4568
215,5651
216,1988
217,2221
218,1694
219,1756
220,4467
221,6716
222,886
223,880
224,6674
225,1437
226,5251
227,897
228,502
229,3525
230,113
231,2176
232,1482
233,1188
234,1625
235,6976
236,6207
237,4240
238,276
239,2196
240,1157
241,1552
242,1714
243,927
244,507
245,1588
246,1012
247,3246
248,6082
249,499
250,67
251,506
252,3569
253,217
254,1195
255,2935
256,2520
257,1550
258,1506
259,369
260,3722
261,2200
262,1205
263,1204
264,7
265,6825
266,2198
267,4961
268,131
269,1013
270,404
271,1389
272,501
273,4447
274,3256
275,2533
276,1474
277,625
278,2052
279,1651
280,506
281,896
282,171
283,977
284,1546
285,1778
286,29
287,550
288,2716
289,75
290,873
291,1047
292,548
293,7370
294,1803
295,555
296,4626
297,150
298,296
299,4211
300,8153
301,7745
302,5120
303,584
304,3967
305,1016
306,6685
307,6816
308,3051
309,4437
310,1746
311,4570
312,1358
313,4249
314,3420
315,1919
316,179
317,5
318,102
319,541
320,882
321,6237
322,3232
323,2646
324,1578
325,3334
326,2342
327,1182
328,5505
329,1504
330,1067
331,889
332,1679
333,1359
334,2699
335,625
336,897
337,2721
338,1256
339,301
340,541
341,141
342,1759
343,5667
344,2713
345,1441
346,1215
347,1659
348,698
349,83
350,4253
351,1208
352,533
353,1361
354,6375
355,2238
356,2183
357,938
358,1752
359,36
360,572
361,4565
362,2980
363,1716
364,159
365,2699
366,829
367,1060
368,4063
369,980
370,1612
371,4541
372,135
373,2321
374,1759
375,79
376,1063
377,2256
378,4442
379,1562
380,2238
381,2530
382,2786
383,588
384,6201
385,281
386,8390
387,6383
388,3295
389,2562
390,873
391,4651
392,346
393,454
394,1674
395,1470
396,674
397,3958
398,2221
399,40
400,2831
401,849
402,783
403,3380
404,1358
405,8413
406,122
407,718
408,4491
409,1504
410,897
411,585
412,1199
413,2640
414,5263
415,2140
416,1276
417,583
418,1536
419,2408
420,1012
421,2200
422,5394
423,168
424,2255
425,134
426,2653
427,1484
428,3285
429,276
430,5505
431,451
432,882
433,1733
434,2502
435,148
436,173
437,2034
438,1759
439,1053
440,4421
441,4525
442,6976
443,174
444,1717
445,188
446,5728
447,1939
448,1777
449,1186
450,92
451,5615
452,2220
453,925
454,477
455,253
456,701
457,587
458,557
459,114
460,1361
461,4553
462,809
463,1696
464,640
465,509
466,533
467,593
468,6859
469,1678
470,5980
471,1161
472,549
473,5214
474,1410
475,824
476,629
477,8675
478,1592
479,907
480,4664
481,1804
482,1085
483,1140
484,2645
485,713
486,1760
487,60
488,5104
489,2909
490,189
491,716
492,8696
493,4934
494,715
495,3710
496,857
497,92
498,801
499,1694
500,2696
501,4746
502,893
503,5597
504,42
505,2755
506,1096
507,2519
508,1060
509,599
510,2465
511,209
512,2532
513,1324
514,829
515,808
516,856
517,3371
518,872
519,358
520,998
521,1996
522,897
523,1501
524,133
525,618
526,3538
527,4522
528,8224
529,1714
530,6840
531,1010
532,640
533,4560
534,7547
535,2249
536,1013
537,1778
538,1466
539,880
540,727
541,1837
542,1759
543,824
544,977
545,1483
546,2494
547,663
548,1189
549,3504
550,867
551,4937
552,83
553,2969
554,3156
555,7352
556,1279
557,500
558,2198
559,1280
560,301
561,2074
562,7490
563,1013
564,5709
565,1365
566,1066
567,404
568,3324
569,1722
570,225
571,108
572,7200
573,549
574,2711
575,4422
576,34
577,126
578,1667
579,42
580,116
581,243
582,248
583,807
584,75
585,2518
586,573
587,536
588,3923
589,880
590,7296
591,2651
592,836
593,153
594,699
595,2198
596,469
597,898
598,934
599,4611
600,5258
601,1068
602,6174
603,79
604,3833
605,5771
606,1065
607,1315
608,938
609,66
610,1646
611,4561
612,378
613,893
614,4322
615,2712
616,1679
617,549
618,1104
619,48
620,824
621,1078
622,6310
623,981
624,1706
625,2221
626,1184
627,168
628,5650
629,2247
630,1220
631,1613
632,2699
633,338
634,6960
635,54
636,3787
637,2714
638,2949
639,719
640,1703
641,2559
642,1984
643,882
644,3950
645,503
646,1320
647,2977
648,1189
649,700
650,4560
651,6962
652,77
653,110
654,538
655,422
656,1196
657,4611
658,1130
659,3514
660,133
661,1362
662,4472
663,4468
664,4849
665,1770
666,1267
667,898
668,507
669,3082
670,131
671,2715
672,467
673,122
674,1280
675,2638
676,585
677,216
678,3804
679,1077
680,135
681,605
682,715
683,2520
684,2971
685,1777
686,2703
687,4467
688,1238
689,320
690,5961
691,5263
692,66
693,2707
694,3216
695,15
696,559
697,91
698,1030
699,767
700,2710
701,1205
702,2170
703,1734
704,3258
705,5246
706,5432
707,1358
708,858
709,504
710,209
711,6366
712,1030
713,7752
714,1270
715,9136
716,7352
717,558
718,188
719,678
720,5728
721,294
722,2714
723,1012
724,705
